timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685687618430,125,HTTP Request - GET,200,OK,Thread Group 1-1,text,true,,990,125,1,1,https://reqres.in/api/users/3,125,0,82
1685687618616,129,HTTP Request - GET,200,OK,Thread Group 1-2,text,true,,988,125,2,2,https://reqres.in/api/users/3,129,0,82
1685687618815,128,HTTP Request - GET,200,OK,Thread Group 1-3,text,true,,998,125,3,3,https://reqres.in/api/users/3,128,0,82
1685687618556,410,HTTP Request - POST,201,Created,Thread Group 1-1,text,true,,707,209,3,3,https://reqres.in/api/users,410,0,0
1685687619015,123,HTTP Request - GET,200,OK,Thread Group 1-4,text,true,,993,125,3,3,https://reqres.in/api/users/3,123,0,80
1685687618747,412,HTTP Request - POST,201,Created,Thread Group 1-2,text,true,,707,209,3,3,https://reqres.in/api/users,412,0,0
1685687618944,391,HTTP Request - POST,201,Created,Thread Group 1-3,text,true,,719,209,3,3,https://reqres.in/api/users,391,0,0
1685687619216,134,HTTP Request - GET,200,OK,Thread Group 1-5,text,true,,998,125,2,2,https://reqres.in/api/users/3,134,0,89
1685687619138,414,HTTP Request - POST,201,Created,Thread Group 1-4,text,true,,709,209,2,2,https://reqres.in/api/users,414,0,0
1685687619350,404,HTTP Request - POST,201,Created,Thread Group 1-5,text,true,,709,209,1,1,https://reqres.in/api/users,404,0,0
